"ID","segment"
"test-19818",0.0327684693038464
"test-19819",0.013806183822453
"test-19810",0.0357177145779133
"test-19811",0.019816592335701
"test-19812",0.00877212453633547
"test-19813",0.0156694073230028
"test-19814",0.0148801282048225
"test-19815",0.203503742814064
"test-19816",0.0137678645551205
"test-19817",0.0550914704799652
"test-59351",0.0498053915798664
"test-85358",0.0754375383257866
"test-85359",0.0107273412868381
"test-85352",0.0147049883380532
"test-85353",0.0303184892982244
"test-85350",0.0176530946046114
"test-85351",0.00913723092526197
"test-85356",0.0148016149178147
"test-85357",0.0111935473978519
"test-85354",0.0102948239073157
"test-85355",0.00642345985397696
"test-36639",0.0247765704989433
"test-36638",0.0911589711904526
"test-36637",0.108944579958916
"test-36636",0.00861053168773651
"test-36635",0.00948645267635584
"test-36634",0.0484120734035969
"test-36633",0.0104737747460604
"test-36632",0.0261290930211544
"test-36631",0.00544787710532546
"test-36630",0.11266403645277
"test-71865",0.157686963677406
"test-89239",0.0153240524232388
"test-1151",0.0412229858338833
"test-1150",0.13952012360096
"test-1153",0.199650689959526
"test-1152",0.177763849496841
"test-1155",0.1210747808218
"test-1154",0.0142578221857548
"test-1157",0.117375828325748
"test-1156",0.0105684492737055
"test-1159",0.0174043215811253
"test-1158",0.143612638115883
"test-77955",0.197837173938751
"test-77954",0.0803546011447906
"test-77957",0.153100803494453
"test-77956",0.211095452308655
"test-77951",0.191121876239777
"test-77950",0.144617155194283
"test-77953",0.289760947227478
"test-77952",0.0163687169551849
"test-77959",0.0474862717092037
"test-77958",0.306850790977478
"test-39786",0.058977335691452
"test-39787",0.104832239449024
"test-39784",0.0437282733619213
"test-39785",0.115647539496422
"test-39782",0.0151225524023175
"test-39783",0.0134511729702353
"test-39780",0.154624655842781
"test-39781",0.191636234521866
"test-44751",0.134512782096863
"test-44750",0.0438061133027077
"test-44753",0.014182835817337
"test-44752",0.010926216840744
"test-44755",0.173343285918236
"test-44754",0.0623173415660858
"test-39788",0.201272696256638
"test-39789",0.203300848603249
"test-19236",0.20475797355175
"test-4655",0.00831811502575874
"test-4654",0.0199291929602623
"test-4657",0.0114590646699071
"test-4656",0.00673694116994739
"test-4651",0.0643463358283043
"test-4650",0.0205115620046854
"test-4653",0.027840755879879
"test-4652",0.133687123656273
"test-41792",0.0476118922233582
"test-4659",0.148756846785545
"test-4658",0.22632247209549
"test-95236",0.00827281456440687
"test-41793",0.010649586096406
"test-59218",0.212454929947853
"test-59219",0.233356133103371
"test-9388",0.0241132713854313
"test-9389",0.0134188318625093
"test-59212",0.229373916983604
"test-59213",0.0626862198114395
"test-59210",0.0123459054157138
"test-59211",0.00836218148469925
"test-59216",0.00936240702867508
"test-59217",0.0452118255198002
"test-59214",0.0126317329704762
"test-59215",0.0137284779921174
"test-25530",0.00880040880292654
"test-25531",0.056893739849329
"test-25532",0.0172125026583672
"test-25533",0.263936996459961
"test-25534",0.00881917960941792
"test-25535",0.282258957624435
"test-25536",0.0188557654619217
"test-25537",0.00677961064502597
"test-25538",0.0171678494662046
"test-25539",0.0191026795655489
"test-76608",0.121298633515835
"test-76609",0.247518092393875
"test-49268",0.0134019944816828
"test-49269",0.143816381692886
"test-49266",0.0321356952190399
"test-49267",0.0123925879597664
"test-49264",0.135456964373589
"test-49265",0.0625769197940826
"test-49262",0.223624512553215
"test-49263",0.111135326325893
"test-49260",0.0150273768231273
"test-49261",0.190323263406754
"test-32639",0.228721544146538
"test-32638",0.0620631761848927
"test-41791",0.109808720648289
"test-32633",0.298963457345963
"test-32632",0.0606721788644791
"test-32631",0.00620770780369639
"test-32630",0.125940009951591
"test-32637",0.0165476035326719
"test-32636",0.00741900550201535
"test-32635",0.0162424352020025
"test-32634",0.0559398345649242
"test-75559",0.111708745360374
"test-75558",0.0143982162699103
"test-75557",0.00609822105616331
"test-75556",0.0119677782058716
"test-75555",0.0466527566313744
"test-75554",0.0253162533044815
"test-75553",0.00999758671969175
"test-75552",0.00883556343615055
"test-75551",0.0153685733675957
"test-75550",0.0216341894119978
"test-74608",0.0289543606340885
"test-74609",0.0597745291888714
"test-74604",0.0916240885853767
"test-74605",0.205651044845581
"test-74606",0.0404013879597187
"test-74607",0.263634562492371
"test-74600",0.0465054959058762
"test-74601",0.0329816378653049
"test-74602",0.0710488334298134
"test-74603",0.103644944727421
"test-30679",0.163963198661804
"test-30678",0.0127664692699909
"test-30675",0.00828115176409483
"test-30674",0.0361003428697586
"test-30677",0.026257012039423
"test-30676",0.114614076912403
"test-30671",0.14335373044014
"test-30670",0.0458787679672241
"test-30673",0.0244230162352324
"test-30672",0.0500466674566269
"test-88449",0.0850668624043465
"test-88448",0.0347886793315411
"test-88441",0.0314828716218472
"test-88440",0.141642659902573
"test-88443",0.0709983110427856
"test-88442",0.0213035102933645
"test-88445",0.0183773655444384
"test-88444",0.0112440995872021
"test-88447",0.0255275722593069
"test-88446",0.0624905526638031
"test-41794",0.0352784395217896
"test-49488",0.142134726047516
"test-49489",0.0642852783203125
"test-49482",0.0213092844933271
"test-49483",0.168941289186478
"test-49480",0.0145661290735006
"test-49481",0.017170013859868
"test-49486",0.0462843850255013
"test-49487",0.142433390021324
"test-49484",0.0111196059733629
"test-49485",0.143084093928337
"test-26841",0.0643463358283043
"test-26840",0.0629588663578033
"test-26843",0.235741063952446
"test-26842",0.110739834606647
"test-26845",0.0160328187048435
"test-26844",0.0700801834464073
"test-71388",0.00598972523584962
"test-26846",0.0728752389550209
"test-26849",0.0268383659422398
"test-71387",0.176112994551659
"test-71384",0.0108707649633288
"test-71385",0.117595538496971
"test-71382",0.201851084828377
"test-71383",0.22977177798748
"test-71380",0.0485421568155289
"test-71381",0.187768846750259
"test-86078",0.263179570436478
"test-86079",0.0285576283931732
"test-86072",0.222580254077911
"test-86073",0.0142817590385675
"test-86070",0.011736816726625
"test-86071",0.149695441126823
"test-86076",0.00794758647680283
"test-86077",0.0181688331067562
"test-86074",0.0109338155016303
"test-86075",0.186015531420708
"test-30099",0.130482524633408
"test-30098",0.00625506788492203
"test-56299",0.0953669920563698
"test-56298",0.012472327798605
"test-30091",0.0213149972259998
"test-30090",0.208753034472466
"test-30093",0.0209398176521063
"test-30092",0.143012583255768
"test-30095",0.352789521217346
"test-30094",0.00958508625626564
"test-30097",0.193538770079613
"test-30096",0.1450135409832
"test-8419",0.0145685998722911
"test-8418",0.132151320576668
"test-8413",0.176045373082161
"test-8412",0.0933989360928535
"test-8411",0.0582880116999149
"test-8410",0.0438193865120411
"test-8417",0.25159364938736
"test-8416",0.149040400981903
"test-8415",0.0578693896532059
"test-8414",0.192274257540703
"test-71928",0.0412607528269291
"test-71929",0.00956357643008232
"test-26509",0.355453372001648
"test-71922",0.0282838437706232
"test-71923",0.0670995861291885
"test-71920",0.463836491107941
"test-71921",0.244491130113602
"test-71926",0.0126369083300233
"test-71927",0.0181497801095247
"test-71924",0.0172912199050188
"test-71925",0.016542786732316
"test-83153",0.0617626123130322
"test-51464",0.0576254315674305
"test-70039",0.0100855771452188
"test-70038",0.0111322961747646
"test-70037",0.0110331838950515
"test-70036",0.0210139863193035
"test-70035",0.302574574947357
"test-70034",0.266423583030701
"test-70033",0.0955704003572464
"test-70032",0.0759074836969376
"test-70031",0.0239587351679802
"test-70030",0.0622663833200932
"test-29480",0.00540212448686361
"test-20776",0.00484070973470807
"test-29481",0.209708973765373
"test-29482",0.0108137605711818
"test-51748",0.0173941217362881
"test-51749",0.0472287461161613
"test-29483",0.0573063492774963
"test-51740",0.0214483719319105
"test-51741",0.118571579456329
"test-51742",0.055188026279211
"test-51743",0.0922924280166626
"test-51744",0.200910285115242
"test-51745",0.0136321866884828
"test-51746",0.0119043430313468
"test-29485",0.387591540813446
"test-20771",0.11602857708931
"test-29486",0.0591561980545521
"test-89032",0.120164476335049
"test-5104",0.0915505960583687
"test-29487",0.255254507064819
"test-67189",0.195358768105507
"test-67921",0.0698055624961853
"test-67920",0.00918982829898596
"test-67923",0.0764452666044235
"test-67922",0.0409343093633652
"test-67925",0.223334491252899
"test-67924",0.160233378410339
"test-67927",0.0114814536646008
"test-67926",0.176058545708656
"test-67929",0.0148248011246324
"test-67928",0.0640299841761589
"test-99834",0.0101711992174387
"test-99835",0.0458444096148014
"test-99832",0.00858850590884686
"test-90727",0.0193533692508936
"test-99830",0.237747967243195
"test-20770",0.00870888959616423
"test-57254",0.0654132887721062
"test-48932",0.0365438871085644
"test-90721",0.0426053516566753
"test-89034",0.0766158178448677
"test-90720",0.0255663022398949
"test-90723",0.0594743862748146
"test-90722",0.0130271716043353
"test-56994",0.037327703088522
"test-83154",0.136755421757698
"test-77568",0.0573431998491287
"test-77569",0.225840389728546
"test-77564",0.0139215718954802
"test-77565",0.113416753709316
"test-77566",0.283579230308533
"test-22868",0.0855837166309357
"test-77560",0.0846385657787323
"test-77561",0.322982847690582
"test-77562",0.0132703520357609
"test-77563",0.309285044670105
"test-63330",0.169954285025597
"test-63331",0.0344848185777664
"test-63332",0.00808920245617628
"test-26525",0.0821652039885521
"test-63334",0.0140139535069466
"test-63335",0.0172495003789663
"test-63336",0.0665243268013
"test-63337",0.363128185272217
"test-63338",0.239076733589172
"test-63339",0.0322339572012424
"test-87553",0.00820944830775261
"test-22961",0.00959162879735231
"test-46869",0.0168957114219666
"test-46868",0.0682887807488441
"test-46865",0.153041571378708
"test-46864",0.165582060813904
"test-46867",0.0407223477959633
"test-46866",0.139657258987427
"test-46861",0.0661449283361435
"test-46860",0.0126327136531472
"test-46863",0.0264274589717388
"test-46862",0.105687193572521
"test-87551",0.254032284021378
"test-87111",0.0806960389018059
"test-31189",0.0827067866921425
"test-26016",0.0119701912626624
"test-26017",0.0106115965172648
"test-26014",0.0673066601157188
"test-26015",0.0101650459691882
"test-26012",0.19113777577877
"test-26013",0.0082054203376174
"test-26010",0.0112642887979746
"test-26011",0.0851897671818733
"test-26018",0.0923154801130295
"test-26019",0.0224030800163746
"test-54628",0.023405073210597
"test-54629",0.0977783277630806
"test-63598",0.0894966125488281
"test-63599",0.0160525236278772
"test-54620",0.0111956428736448
"test-54621",0.00927246268838644
"test-54622",0.0227534808218479
"test-54623",0.0123918354511261
"test-54624",0.188110694289207
"test-54625",0.253147840499878
"test-54626",0.00937831494957209
"test-54627",0.375228136777878
"test-87557",0.148085251450539
"test-64641",0.013421262614429
"test-64640",0.0115734944120049
"test-64643",0.0279963333159685
"test-64642",0.00759704224765301
"test-64645",0.105980455875397
"test-64644",0.0700801834464073
"test-64647",0.017408087849617
"test-64646",0.00740577187389135
"test-64649",0.0728765279054642
"test-64648",0.0607233680784702
"test-92622",0.0343144834041595
"test-32152",0.198437288403511
"test-78389",0.0405541509389877
"test-78388",0.104566536843777
"test-32153",0.0764688476920128
"test-78385",0.00709456391632557
"test-78384",0.0799036994576454
"test-78387",0.00660791713744402
"test-78386",0.133183434605598
"test-78381",0.199685841798782
"test-78380",0.12331972271204
"test-78383",0.00589293427765369
"test-78382",0.00756569672375917
"test-89469",0.184054300189018
"test-63603",0.057857908308506
"test-63604",0.156895861029625
"test-63605",0.0615235045552254
"test-63606",0.061332743614912
"test-63607",0.105650871992111
"test-11951",0.220389679074287
"test-11950",0.191821545362473
"test-11953",0.365184992551804
"test-11952",0.0158346276730299
"test-11955",0.0936276912689209
"test-11954",0.00886766240000725
"test-11957",0.00776908500120044
"test-11956",0.00560062518343329
"test-11959",0.0965578332543373
"test-11958",0.31598362326622
"test-29105",0.224810361862183
"test-29104",0.0487850047647953
"test-29107",0.0154671827331185
"test-29106",0.0134079977869987
"test-29101",0.145347461104393
"test-29100",0.0884387269616127
"test-29103",0.0332180187106133
"test-29102",0.0124436048790812
"test-94674",0.00520947948098183
"test-29109",0.0587289333343506
"test-29108",0.0138208502903581
"test-65996",0.165564954280853
"test-65997",0.107906222343445
"test-65994",0.0102323573082685
"test-65995",0.153820395469666
"test-65992",0.0081867054104805
"test-65993",0.00810939446091652
"test-65990",0.00893241073936224
"test-65991",0.00878368224948645
"test-65998",0.0074716261588037
"test-65999",0.021966440603137
"test-90538",0.0162264667451382
"test-90539",0.146282464265823
"test-90530",0.0616963878273964
"test-90531",0.0895790457725525
"test-90532",0.118640787899494
"test-90533",0.0198008809238672
"test-90534",0.0207561887800694
"test-90535",0.133495151996613
"test-90536",0.00658403662964702
"test-90537",0.00662303995341063
"test-50624",0.0801477134227753
"test-50625",0.00569763779640198
"test-50626",0.0185965988785028
"test-50627",0.130465373396873
"test-79265",0.232297539710999
"test-50621",0.0264728516340256
"test-79267",0.158678486943245
"test-79266",0.00863413978368044
"test-79269",0.00643310556188226
"test-79268",0.00674504041671753
"test-50628",0.160669296979904
"test-50629",0.0100586675107479
"test-27107",0.041450921446085
"test-33925",0.112564109265804
"test-43509",0.0908414274454117
"test-43508",0.088094636797905
"test-43505",0.0799056589603424
"test-43504",0.0570325218141079
"test-43507",0.0677773505449295
"test-43506",0.0143222277984023
"test-43501",0.180860534310341
"test-43500",0.240275785326958
"test-43503",0.224938154220581
"test-43502",0.0218907352536917
"test-40852",0.192315176129341
"test-40853",0.175165399909019
"test-40850",0.090240053832531
"test-40851",0.264141708612442
"test-40856",0.0667326003313065
"test-40857",0.0104639939963818
"test-40854",0.0676127299666405
"test-40855",0.235914766788483
"test-40858",0.0180258844047785
"test-40859",0.0609893091022968
"test-89332",0.0225176364183426
"test-3913",0.0123534593731165
"test-3912",0.0643465891480446
"test-34239",0.0286987572908401
"test-82977",0.343824923038483
"test-82976",0.233941197395325
"test-82975",0.00781398080289364
"test-82974",0.0498783551156521
"test-82973",0.0510812699794769
"test-82972",0.0126712117344141
"test-82971",0.023741714656353
"test-82970",0.0212390348315239
"test-21567",0.0135294431820512
"test-21566",0.0204319842159748
"test-73654",0.0320235267281532
"test-73655",0.0142418062314391
"test-73652",0.0103998156264424
"test-21562",0.0114969909191132
"test-21561",0.307994484901428
"test-73651",0.0185257662087679
"test-43090",0.15096552670002
"test-33926",0.0644179359078407
"test-19748",0.0131124071776867
"test-19749",0.0276638362556696
"test-19744",0.0315724425017834
"test-19745",0.0392448045313358
"test-19746",0.0151330018416047
"test-19747",0.0711648166179657
"test-19740",0.0117618413642049
"test-19741",0.0253940429538488
"test-19742",0.0759724155068398
"test-19743",0.128963887691498
"test-11173",0.0306085590273142
"test-11172",0.0226976815611124
"test-11171",0.0346769243478775
"test-11170",0.0219553392380476
"test-11177",0.00764075294137001
"test-11176",0.0555660873651505
"test-11175",0.0216144807636738
"test-11174",0.00473311543464661
"test-11179",0.00592457875609398
"test-11178",0.00811892375349998
"test-52088",0.161232516169548
"test-52089",0.18386697769165
"test-52082",0.0236479956656694
"test-52083",0.00803015194833279
"test-52080",0.225022688508034
"test-52081",0.064117819070816
"test-52086",0.404471516609192
"test-52087",0.0620761327445507
"test-52084",0.115939579904079
"test-52085",0.0148601867258549
"test-82353",0.0654300376772881
"test-82352",0.0140638509765267
"test-82351",0.0469993352890015
"test-82350",0.232886344194412
"test-82357",0.0131448665633798
"test-82356",0.110319748520851
"test-82355",0.284469723701477
"test-82354",0.207307443022728
"test-82359",0.0603212453424931
"test-82358",0.0168691910803318
"test-48876",0.0409651324152946
"test-37849",0.041277103126049
"test-37848",0.0116983782500029
"test-37843",0.03865971788764
"test-37842",0.0549805909395218
"test-37841",0.190043807029724
"test-37840",0.0621284283697605
"test-37847",0.00945575628429651
"test-37846",0.0641865283250809
"test-37845",0.0312432181090117
"test-37844",0.249358281493187
"test-22038",0.0703539326786995
"test-22039",0.022691898047924
"test-22034",0.023707365617156
"test-22035",0.0069445613771677
"test-22036",0.018787445500493
"test-22037",0.00785611942410469
"test-22030",0.0699978768825531
"test-22031",0.158907577395439
"test-22032",0.0150789581239223
"test-22033",0.1193932518363
"test-58013",0.00910025928169489
"test-58012",0.144563630223274
"test-58011",0.0573703683912754
"test-58010",0.0780280902981758
"test-58017",0.189650058746338
"test-58016",0.0655491203069687
"test-58015",0.0465173311531544
"test-58014",0.0227818507701159
"test-2150",0.0143415126949549
"test-2151",0.0163483843207359
"test-2152",0.0165791697800159
"test-2153",0.0123677328228951
"test-2154",0.00735662411898375
"test-2155",0.00564751541242003
"test-2156",0.350367248058319
"test-2157",0.0694333091378212
"test-14040",0.170090854167938
"test-14041",0.138339906930923
"test-14042",0.191308215260506
"test-14043",0.0251984000205994
"test-14044",0.0784120261669159
"test-14045",0.126558735966682
"test-14046",0.0131798423826694
"test-14047",0.0471802204847336
"test-14048",0.04252715036273
"test-14049",0.0714242458343506
"test-94671",0.0115266656503081
"test-83313",0.366904020309448
"test-89169",0.0206610932946205
"test-74194",0.0265778116881847
"test-74195",0.0484728068113327
"test-74196",0.00769673241302371
"test-74197",0.00635455315932631
"test-74190",0.0215361416339874
"test-74191",0.00496533513069153
"test-74192",0.0574283972382545
"test-74193",0.0670995861291885
"test-95289",0.0168723706156015
"test-95288",0.0100332209840417
"test-74198",0.0366220101714134
"test-74199",0.287997603416443
"test-87457",0.00842405948787928
"test-87456",0.0110888285562396
"test-87455",0.00615371204912663
"test-87454",0.234680727124214
"test-87453",0.166666463017464
"test-87452",0.00680706743150949
"test-87451",0.0118251331150532
"test-87450",0.251278430223465
"test-48872",0.019824031740427
"test-87459",0.0513997375965118
"test-87458",0.0215986631810665
"test-8548",0.186033740639687
"test-34230",0.222647815942764
"test-96398",0.258049815893173
"test-96399",0.151456877589226
"test-96392",0.0736764445900917
"test-96393",0.107870057225227
"test-96390",0.0352287627756596
"test-96391",0.0279270336031914
"test-96396",0.00701178517192602
"test-96397",0.0428445786237717
"test-96394",0.010270768776536
"test-96395",0.0185648649930954
"test-83488",0.00972450245171785
"test-56305",0.0113600268959999
"test-56304",0.0185046717524529
"test-83480",0.0215382929891348
"test-83481",0.0238617416471243
"test-83482",0.0405675284564495
"test-83483",0.0646326839923859
"test-83484",0.129529386758804
"test-83485",0.0102842235937715
"test-83486",0.170608073472977
"test-83487",0.00892635527998209
"test-68762",0.0445501208305359
"test-68763",0.343810051679611
"test-3289",0.0160178318619728
"test-3288",0.146206498146057
"test-68766",0.00559742283076048
"test-68767",0.13182969391346
"test-68764",0.0508349277079105
"test-68765",0.00805899873375893
"test-3283",0.101934276521206
"test-3282",0.285936206579208
"test-3281",0.049820501357317
"test-3280",0.280163258314133
"test-3287",0.428628027439117
"test-3286",0.0151082901284099
"test-3285",0.005890185944736
"test-3284",0.018839355558157
"test-17531",0.258675426244736
"test-17530",0.0428769998252392
"test-17533",0.0159508418291807
"test-17532",0.062846951186657
"test-17535",0.0232913438230753
"test-17534",0.0342635847628117
"test-17537",0.146364107728004
"test-17536",0.0172621011734009
"test-17539",0.327667087316513
"test-17538",0.281875014305115
"test-56302",0.0847404226660728
"test-91063",0.024348359555006
"test-31870",0.136402294039726
"test-31871",0.0200902838259935
"test-31872",0.0167591627687216
"test-31873",0.00650602579116821
"test-31874",0.100276798009872
"test-31875",0.184849470853806
"test-31876",0.0880080237984657
"test-31877",0.308194041252136
"test-31878",0.032424233853817
"test-31879",0.00830213632434607
"test-86508",0.0417493581771851
"test-86509",0.29216456413269
"test-87711",0.0110568255186081
"test-69824",0.113283798098564
"test-91066",0.0174702275544405
"test-89168",0.0188123770058155
"test-88812",0.0119553003460169
"test-6109",0.31748765707016
"test-6108",0.0324094519019127
"test-6107",0.0159009955823421
"test-6106",0.0176938734948635
"test-6105",0.0883743688464165
"test-6104",0.0772840827703476
"test-6103",0.0164446905255318
"test-6102",0.01537408772856
"test-6101",0.0211706161499023
"test-6100",0.0613740719854832
"test-84904",0.0115406643599272
"test-84905",0.00765977939590812
"test-84906",0.146149203181267
"test-84907",0.0196530465036631
"test-84900",0.0205948874354362
"test-84901",0.146153315901756
"test-84902",0.0297947209328413
"test-84903",0.135634243488312
"test-88816",0.010463154874742
"test-84908",0.131979867815971
"test-84909",0.141443535685539
"test-24015",0.00929006282240152
"test-88814",0.00820719730108976
"test-88815",0.0112108616158366
"test-34237",0.241786062717438
"test-13320",0.0647663697600365
"test-87744",0.00792767480015755
"test-34236",0.0837181508541107
"test-13321",0.105454497039318
"test-66737",0.0693494752049446
"test-61935",0.00839984137564898
"test-97908",0.0077538825571537
"test-33921",0.0518331751227379
"test-61931",0.0331673286855221
"test-97909",0.0859028697013855
"test-61933",0.133320316672325
"test-72909",0.0172235816717148
"test-72908",0.0651928558945656
"test-37027",0.0242429189383984
"test-37026",0.187923908233643
"test-37021",0.0616130083799362
"test-37020",0.146396934986115
"test-37023",0.0113257886841893
"test-37022",0.066240593791008
"test-72901",0.175820142030716
"test-72900",0.0109566310420632
"test-72903",0.218925163149834
"test-72902",0.0674296990036964
"test-72905",0.0615934506058693
"test-72904",0.154714211821556
"test-72907",0.17368783056736
"test-72906",0.019331905990839
"test-48305",0.0167900621891022
"test-48303",0.117716453969479
"test-97786",0.0243218671530485
"test-91958",0.0187107715755701
"test-97132",0.0207842122763395
"test-2909",0.0202896986156702
"test-2908",0.00970504339784384
"test-97787",0.0832810699939728
"test-2903",0.0575824901461601
"test-2902",0.013798575848341
"test-2901",0.171770676970482
"test-2900",0.0593480058014393
"test-2907",0.128662660717964
"test-2906",0.0100004943087697
"test-2905",0.0136571563780308
"test-2904",0.0623181685805321
"test-23165",0.0490608401596546
"test-23164",0.0757679715752602
"test-65707",0.00907176546752453
"test-48309",0.0744703114032745
"test-23167",0.0111999614164233
"test-65706",0.0512269623577595
"test-76105",0.0899255722761154
"test-76104",0.0714331641793251
"test-76107",0.139220356941223
"test-76106",0.00937679596245289
"test-76101",0.200807079672813
"test-76100",0.00786271877586842
"test-76103",0.223599672317505
"test-76102",0.0622845143079758
"test-23161",0.0384500660002232
"test-8544",0.0230325739830732
"test-76109",0.111933447420597
"test-76108",0.151227578520775
"test-23160",0.1502985060215
"test-23163",0.0446214564144611
"test-23162",0.12512581050396
"test-65709",0.241834327578545
"test-62544",0.178315341472626
"test-36778",0.0163750145584345
"test-36779",0.0105841970071197
"test-62545",0.00860888790339231
"test-36772",0.00512750027701259
"test-8547",0.00755054876208305
"test-36770",0.279858440160751
"test-36771",0.137293174862862
"test-36776",0.0642684325575829
"test-36777",0.0125464033335447
"test-36774",0.00731517747044563
"test-36775",0.364248126745224
"test-55093",0.114636443555355
"test-62540",0.0071450280956924
"test-99029",0.0252844635397196
"test-62541",0.0513201244175434
"test-24502",0.0300896894186735
"test-62542",0.0120091941207647
"test-8546",0.00885174237191677
"test-39895",0.0650211796164513
"test-24500",0.0188426915556192
"test-98956",0.0703908130526543
"test-24501",0.155597969889641
"test-98957",0.009175312705338
"test-53874",0.00566989462822676
"test-98954",0.0734389871358871
"test-24507",0.0153390392661095
"test-48074",0.105611093342304
"test-48075",0.0100019061937928
"test-48076",0.0148545820266008
"test-48077",0.00725823454558849
"test-48070",0.189042344689369
"test-48071",0.136894732713699
"test-48072",0.0598098561167717
"test-48073",0.0302420761436224
"test-98952",0.0109894564375281
"test-21757",0.0190809387713671
"test-48078",0.168403163552284
"test-48079",0.00558196566998959
"test-98953",0.0202238373458385
"test-21758",0.294820427894592
"test-98950",0.0248152613639832
"test-21759",0.0770870596170425
"test-98951",0.0432465635240078
"test-63864",0.0430069826543331
"test-63865",0.215855196118355
"test-63866",0.0704079270362854
"test-75459",0.111306309700012
"test-63860",0.0293352901935577
"test-63861",0.118825785815716
"test-63862",0.0991448909044266
"test-63863",0.0115285031497478
"test-75452",0.0997298881411552
"test-75453",0.0131459189578891
"test-75450",0.243814006447792
"test-75451",0.0702386125922203
"test-63868",0.250280737876892
"test-63869",0.0170390401035547
"test-75454",0.0065160202793777
"test-75455",0.0109322788193822
"test-20960",0.0196128934621811
"test-20961",0.0649035722017288
"test-31469",0.0279489010572433
"test-31468",0.169855982065201
"test-20964",0.00588404946029186
"test-20965",0.0127533506602049
"test-20966",0.0170964691787958
"test-20967",0.294007509946823
"test-31463",0.0480050072073936
"test-31462",0.025173107162118
"test-31461",0.0245916675776243
"test-31460",0.0141231380403042
"test-31467",0.05050153657794
"test-31466",0.0730484053492546
"test-31465",0.00991492439061403
"test-31464",0.0819439440965652
"test-70169",0.0449174009263515
"test-70168",0.179758056998253
"test-8992",0.0159310046583414
"test-8993",0.00922807585448027
"test-8990",0.0207396037876606
"test-8991",0.0136001650243998
"test-8996",0.386003822088242
"test-8997",0.0188302360475063
"test-8994",0.214103952050209
"test-8995",0.0128025971353054
"test-8998",0.0210757832974195
"test-8999",0.0779142901301384
"test-9645",0.0256770942360163
"test-9644",0.149808809161186
"test-9647",0.0223936587572098
"test-9646",0.0112533327192068
"test-9641",0.0844495892524719
"test-9640",0.127291038632393
"test-9643",0.0112608587369323
"test-9642",0.210351824760437
"test-9649",0.152516528964043
"test-9648",0.219026818871498
"test-91953",0.00972006376832724
"test-49385",0.0139682553708553
"test-49384",0.0419105589389801
"test-49387",0.0196768008172512
"test-49386",0.0295287948101759
"test-49381",0.048332329839468
"test-49380",0.00641646422445774
"test-27619",0.0135950287804008
"test-27618",0.243094220757484
"test-27617",0.0252440199255943
"test-27616",0.0101005230098963
"test-27615",0.0202043727040291
"test-70166",0.0573381446301937
"test-49389",0.249645560979843
"test-27612",0.00965767540037632
"test-27611",0.00727496854960918
"test-27610",0.282374650239944
"test-20348",0.0136881768703461
"test-20349",0.0422926731407642
"test-20344",0.0138182705268264
"test-20345",0.0822667255997658
"test-20346",0.0227617435157299
"test-20347",0.0799526497721672
"test-20340",0.0201937034726143
"test-20341",0.186931446194649
"test-20342",0.0179116148501635
"test-20343",0.132853955030441
"test-91955",0.015133342705667
"test-55854",0.0326561965048313
"test-55855",0.00489080045372248
"test-55856",0.01033881213516
"test-55857",0.184189826250076
"test-55850",0.19610983133316
"test-55851",0.0120785562321544
"test-55852",0.0123455803841352
"test-55853",0.0273543167859316
"test-55858",0.183594077825546
"test-55859",0.012492504902184
"test-91954",0.0545026883482933
"test-31710",0.0437400974333286
"test-90080",0.0112666841596365
"test-90081",0.00582907162606716
"test-90082",0.259306579828262
"test-90083",0.0821195095777512
"test-90084",0.0238868407905102
"test-90085",0.142706260085106
"test-90086",0.0470354780554771
"test-90087",0.0431529618799686
"test-90088",0.021491564810276
"test-90089",0.0619733743369579
"test-91957",0.0119139607995749
"test-69820",0.145375236868858
"test-31668",0.00960468407720327
"test-97788",0.0144748724997044
"test-91956",0.030253978446126
"test-71225",0.0203259382396936
"test-71224",0.146718114614487
"test-71227",0.0159576907753944
"test-71226",0.0980560034513474
"test-71221",0.0139148309826851
"test-71220",0.238900259137154
"test-71223",0.145503953099251
"test-71222",0.0124099859967828
"test-71229",0.168909355998039
"test-71228",0.0191098973155022
"test-97789",0.0620734803378582
"test-56316",0.0205714758485556
"test-12111",0.0539565570652485
"test-12112",0.0154325123876333
"test-12113",0.0293786469846964
"test-12114",0.467920064926147
"test-12115",0.218027040362358
"test-12116",0.0500909723341465
"test-12117",0.121891401708126
"test-12118",0.0187014676630497
"test-12119",0.0114786019548774
"test-56318",0.169391393661499
"test-56319",0.069431260228157
"test-66999",0.205321356654167
"test-66998",0.0120069766417146
"test-66997",0.00901862606406212
"test-66996",0.0748016685247421
"test-66995",0.0520929880440235
"test-66994",0.0449371188879013
"test-66993",0.0275458768010139
"test-66992",0.0600956343114376
"test-66991",0.0173804443329573
"test-66990",0.074109248816967
"test-98346",0.0539163760840893
"test-98345",0.0332562066614628
"test-98344",0.0464493818581104
"test-53849",0.00962159410119057
"test-53848",0.0205151662230492
"test-53845",0.0441794879734516
"test-53844",0.058699443936348
"test-53847",0.156675606966019
"test-53846",0.229776382446289
"test-53841",0.108717441558838
"test-53840",0.149817705154419
"test-53843",0.161510929465294
"test-53842",0.173513978719711
"test-61413",0.0500909723341465
"test-61412",0.0231029447168112
"test-61411",0.0140142301097512
"test-70179",0.0113730374723673
"test-61417",0.188715070486069
